ID	trait1	trait2	trait3
IRIS_313-7736	0.95	6.446627779	4.686296219
IRIS_313-7933	1.16	6.660148391	2.474892067
IRIS_313-8232	1.12	6.750157077	3.452705231
IRIS_313-8253	1.00	6.384647829	3.787777974
IRIS_313-8285	0.99	7.262105378	3.190154721
IRIS_313-8303	1.55	6.930812776	0.33922508
IRIS_313-8314	0.61	6.811166993	5.888262227
IRIS_313-8332	1.25	7.077125684	0.340966146
IRIS_313-8349	1.24	7.239410985	1.668814287
IRIS_313-8390	1.37	7.079862932	1.882772337
IRIS_313-8399	1.54	7.046782255	4.484413471
IRIS_313-8414	0.66	6.465320001	1.863337501
IRIS_313-8435	0.76	6.390605914	0.229414891
IRIS_313-8436	1.11	6.656005219	4.363620196
IRIS_313-8437	1.49	6.720902611	5.373964004
IRIS_313-8444	1.56	6.69638919	3.874717284
IRIS_313-8458	0.94	6.617558355	4.830498616
IRIS_313-8468	1.54	6.632212052	4.259753751
IRIS_313-8474	0.71	7.029132252	1.719045734
IRIS_313-8509	1.54	6.484003818	4.506864703
IRIS_313-8536	1.29	7.041791953	3.302085624
IRIS_313-8568	0.82	7.31822163	1.266885697
IRIS_313-8580	1.04	7.062240393	5.769712555
IRIS_313-8631	1.51	7.287218369	2.34017883
IRIS_313-8637	0.69	7.124352143	0.371601129
IRIS_313-8669	0.87	7.249606969	3.204099409
IRIS_313-8703	1.49	6.584784478	0.602890709
IRIS_313-8717	0.59	7.194493595	2.362491269
IRIS_313-8778	1.28	7.124006345	5.783495789
IRIS_313-8783	0.77	6.49214665	5.21756614
IRIS_313-8791	0.97	6.469165261	5.962503931
IRIS_313-8854	0.64	7.151656997	3.390037571
IRIS_313-8859	1.14	6.689996339	1.010421948
IRIS_313-8903	1.54	6.659568518	2.226320248
IRIS_313-8924	1.43	6.538610079	2.782695947
IRIS_313-8940	0.70	6.970015572	0.413569272
IRIS_313-8946	1.28	7.204704719	5.159421079
IRIS_313-8948	1.18	6.447931287	4.698715589
IRIS_313-8955	1.48	6.708339103	4.71621554
IRIS_313-8967	1.50	7.085071645	0.788540792
IRIS_313-8968	1.00	6.426861129	3.683026485
IRIS_313-8996	0.93	7.372931834	0.955282437
IRIS_313-9006	1.04	6.406174691	1.406654909
IRIS_313-9017	1.29	6.782153121	4.014467329
IRIS_313-9023	0.65	6.497050103	2.325700232
IRIS_313-9044	0.64	6.875387445	3.587305605
IRIS_313-9050	0.70	6.968228259	4.415838307
IRIS_313-9070	1.36	6.785462313	3.082190516
IRIS_313-9101	1.29	6.602784874	1.437655432
IRIS_313-9108	1.42	6.979210005	0.791314858
IRIS_313-9111	1.02	7.308858194	3.866009572
IRIS_313-9114	1.04	7.084027751	2.623084529
IRIS_313-9115	1.06	6.701090031	3.604893556
IRIS_313-9116	0.66	7.341530642	0.988790021
IRIS_313-9120	0.60	7.109708505	5.553902951
IRIS_313-9139	1.53	7.215738683	1.077463463
IRIS_313-9148	0.74	6.725508952	4.41710062
IRIS_313-9172	1.42	6.676604161	4.391403549
IRIS_313-9187	1.24	7.165407442	3.458405129
