ID	trait1
IRIS_313-7736	1.50
IRIS_313-7933	0.65
IRIS_313-8232	0.96
IRIS_313-8253	1.14
IRIS_313-8285	1.57
IRIS_313-8303	1.50
IRIS_313-8314	0.73
IRIS_313-8332	0.99
IRIS_313-8349	0.82
IRIS_313-8390	1.53
IRIS_313-8399	1.51
IRIS_313-8414	1.36
IRIS_313-8435	0.70
IRIS_313-8436	0.77
IRIS_313-8437	0.87
IRIS_313-8444	1.51
IRIS_313-8458	0.72
IRIS_313-8468	0.95
IRIS_313-8474	1.18
IRIS_313-8509	1.25
IRIS_313-8536	0.82
IRIS_313-8568	1.25
IRIS_313-8580	0.86
IRIS_313-8631	0.88
IRIS_313-8637	1.24
IRIS_313-8669	1.44
IRIS_313-8703	0.83
IRIS_313-8717	0.61
IRIS_313-8778	1.23
IRIS_313-8783	1.13
IRIS_313-8791	1.53
IRIS_313-8854	1.43
IRIS_313-8859	1.26
IRIS_313-8903	1.46
IRIS_313-8924	0.59
IRIS_313-8940	1.55
IRIS_313-8946	1.22
IRIS_313-8948	1.26
IRIS_313-8955	1.16
IRIS_313-8967	1.48
IRIS_313-8968	1.33
IRIS_313-8996	1.10
IRIS_313-9006	1.03
IRIS_313-9017	0.84
IRIS_313-9023	1.53
IRIS_313-9044	0.97
IRIS_313-9050	0.78
IRIS_313-9070	1.43
IRIS_313-9101	1.56
IRIS_313-9108	1.35
IRIS_313-9111	1.21
IRIS_313-9114	0.63
IRIS_313-9115	1.48
IRIS_313-9116	0.89
IRIS_313-9120	1.21
IRIS_313-9139	1.22
IRIS_313-9148	0.99
IRIS_313-9172	0.75
IRIS_313-9187	0.92
IRIS_313-9188	0.88
IRIS_313-9201	1.13
IRIS_313-9208	0.65
IRIS_313-9243	1.46
IRIS_313-9249	1.04
IRIS_313-9258	1.05
IRIS_313-9259	0.97
IRIS_313-9283	0.62
IRIS_313-9313	1.13
IRIS_313-9324	1.33
IRIS_313-9342	0.82
IRIS_313-9347	0.84
IRIS_313-9351	0.67
IRIS_313-9372	0.60
IRIS_313-9388	1.12
IRIS_313-9389	0.64
IRIS_313-9392	0.88
IRIS_313-9409	1.10
IRIS_313-9429	1.19
IRIS_313-9433	1.53
IRIS_313-9451	1.00
IRIS_313-9461	1.05
IRIS_313-9470	1.37
IRIS_313-9492	1.38
IRIS_313-9558	0.62
IRIS_313-9566	1.14
IRIS_313-9567	1.05
IRIS_313-9582	1.31
IRIS_313-9594	0.73
IRIS_313-9605	1.29
IRIS_313-9610	1.48
IRIS_313-9616	0.94
IRIS_313-9641	1.41
IRIS_313-9648	0.65
IRIS_313-9691	1.20
IRIS_313-9694	0.86
IRIS_313-9696	1.37
IRIS_313-9697	0.91
IRIS_313-9701	1.09
IRIS_313-9702	1.16
IRIS_313-9723	1.25
IRIS_313-9727	1.18
IRIS_313-9740	0.63
IRIS_313-9758	1.36
IRIS_313-9795	0.70
IRIS_313-9822	1.26
IRIS_313-9839	1.48
IRIS_313-9884	0.97
IRIS_313-9917	0.95
IRIS_313-9922	0.96
IRIS_313-9924	1.51
IRIS_313-9926	1.10
IRIS_313-9936	1.41
IRIS_313-9953	0.79
IRIS_313-9964	0.59
IRIS_313-9970	1.25
IRIS_313-9996	1.48
IRIS_313-10007	0.69
IRIS_313-10014	0.87
IRIS_313-10020	1.15
IRIS_313-10025	1.49
IRIS_313-10041	0.72
IRIS_313-10065	0.65
IRIS_313-10067	1.53
IRIS_313-10082	1.11
IRIS_313-10083	1.29
IRIS_313-10092	1.17
IRIS_313-10113	0.74
IRIS_313-10114	1.24
IRIS_313-10119	0.98
IRIS_313-10168	0.57
IRIS_313-10170	0.71
IRIS_313-10176	0.84
IRIS_313-10178	1.38
IRIS_313-10189	0.62
IRIS_313-10191	0.92
IRIS_313-10211	0.71
IRIS_313-10224	1.34
IRIS_313-10235	0.87
IRIS_313-10238	0.71
IRIS_313-10268	1.51
IRIS_313-10271	1.11
IRIS_313-10285	1.03
IRIS_313-10290	1.31
IRIS_313-10295	1.26
IRIS_313-10300	0.76
IRIS_313-10325	0.89
IRIS_313-10341	0.97
IRIS_313-10348	1.10
IRIS_313-10361	1.18
IRIS_313-10373	1.03
IRIS_313-10375	1.15
IRIS_313-10379	0.78
IRIS_313-10392	0.64
IRIS_313-10397	1.49
IRIS_313-10399	0.90
IRIS_313-10402	1.53
IRIS_313-10403	0.76
IRIS_313-10404	1.39
IRIS_313-10421	0.90
IRIS_313-10444	1.26
IRIS_313-10450	0.96
IRIS_313-10469	0.71
IRIS_313-10484	0.71
IRIS_313-10489	1.25
IRIS_313-10514	1.47
IRIS_313-10519	1.41
IRIS_313-10525	1.45
IRIS_313-10539	0.61
IRIS_313-10554	1.07
IRIS_313-10564	1.24
IRIS_313-10567	1.41
IRIS_313-10577	0.72
IRIS_313-10578	0.89
IRIS_313-10580	1.40
IRIS_313-10598	1.52
IRIS_313-10604	0.99
IRIS_313-10666	1.26
IRIS_313-10667	1.08
IRIS_313-10668	1.32
IRIS_313-10675	1.05
IRIS_313-10676	1.49
IRIS_313-10677	1.09
IRIS_313-10681	0.74
IRIS_313-10711	0.66
IRIS_313-10712	1.38
IRIS_313-10718	1.39
IRIS_313-10730	0.95
IRIS_313-10736	0.95
IRIS_313-10738	1.45
IRIS_313-10739	1.35
IRIS_313-10745	0.93
IRIS_313-10758	0.62
IRIS_313-10773	0.85
IRIS_313-10774	1.52
IRIS_313-10781	1.39
IRIS_313-10784	1.16
IRIS_313-10788	0.63
IRIS_313-10789	0.68
IRIS_313-10793	0.60
IRIS_313-10809	1.49
IRIS_313-10810	0.60
IRIS_313-10822	0.86
IRIS_313-10837	1.10
IRIS_313-10838	0.68
IRIS_313-10842	0.69
IRIS_313-10852	1.46
IRIS_313-10853	1.37
IRIS_313-10857	1.39
IRIS_313-10858	0.71
IRIS_313-10863	1.02
IRIS_313-10868	1.50
IRIS_313-10872	1.16
IRIS_313-10874	1.19
IRIS_313-10882	0.66
IRIS_313-10885	0.91
IRIS_313-10891	0.86
IRIS_313-10892	1.33
IRIS_313-10893	1.40
IRIS_313-10895	1.42
IRIS_313-10896	0.80
IRIS_313-10897	1.18
IRIS_313-10899	0.89
IRIS_313-10900	1.26
IRIS_313-10901	1.18
IRIS_313-10907	1.39
IRIS_313-10925	1.28
IRIS_313-10931	1.40
IRIS_313-10937	0.61
IRIS_313-10940	1.50
IRIS_313-10941	1.30
IRIS_313-10942	1.47
IRIS_313-10946	1.16
IRIS_313-10947	1.04
IRIS_313-10952	1.00
IRIS_313-10957	0.93
IRIS_313-10969	0.61
IRIS_313-10971	1.21
IRIS_313-10974	1.49
IRIS_313-10976	0.64
IRIS_313-10977	1.40
IRIS_313-10980	0.97
IRIS_313-10984	1.38
IRIS_313-10997	0.65
IRIS_313-11003	1.44
IRIS_313-11013	1.54
IRIS_313-11014	1.39
IRIS_313-11018	0.68
IRIS_313-11022	1.33
IRIS_313-11029	0.96
IRIS_313-11032	0.96
IRIS_313-11033	1.19
IRIS_313-11035	1.01
